method, result
addf32, 188865088
addf32, 187652144
addf32, 187380859
addf32, 188488522
addf32, 194890671
addf32, 188332055
addf32, 38136765
addf32, 37349761
addf32, 37978674
addf32, 37813621
addf32, 37424673
addf32, 38440150
addf32, 37354480
addf32, 41763226
addf32, 37992462
addf32, 37775541
addf32, 37657657
addf32, 37404116
addf32, 37093482
addf32, 37285856
addf32, 37422411
addf32, 37198856
addf32, 37629309
addf32, 39073932
addf32, 37518004
addf32, 38313584
addf32, 38856909
addf32, 37938259
addf32, 37095980
addf32, 37436877
addf32, 38592129
addf32, 37095329
addf32, 38227067
addf32, 38025034
addf32, 39130193
addf32, 38082094
addf32, 37278218
addf32, 38178597
