
method, result
add_tensor, 94379762
add_tensor, 98112998
add_tensor, 95922058
add_tensor, 101843700
add_tensor, 103192168
add_tensor, 98732664
add_tensor, 99787747
add_tensor, 108205324
add_tensor, 101658367
add_tensor, 98000715
add_tensor, 290843320
add_tensor, 96460728
add_tensor, 92474181
add_tensor, 97218507
add_tensor, 93408314
add_tensor, 99087554
add_tensor, 96362792
add_tensor, 95381029
add_tensor, 107003051
add_tensor, 105444372
add_tensor, 104398807
add_tensor, 107776528
add_tensor, 106093835
add_tensor, 102654106
add_tensor, 107090736
add_tensor, 110938820
add_tensor, 62451281
add_tensor, 58697597
add_tensor, 64076307
add_tensor, 94149062
add_tensor, 92148805
add_tensor, 91117813
add_tensor, 98921299
add_tensor, 1097924
add_tensor, 93400698
add_tensor, 94078846
add_tensor, 92586153
add_tensor, 94378255
add_tensor, 93232781
add_tensor, 93608794
add_tensor, 94110793
add_tensor, 6983
add_tensor, 95135893
add_tensor, 94128602
add_tensor, 94004166
add_tensor, 98123674
add_tensor, 96197127
add_tensor, 97440299
add_tensor, 99832958
add_tensor, 94287607
add_tensor, 98619034
add_tensor, 99036957
add_tensor, 93994501
add_tensor, 94001744
add_tensor, 98274721
add_tensor, 96512072
add_tensor, 95824478
add_tensor, 93683945
add_tensor, 95184913
add_tensor, 94377893
add_tensor, 94287681
add_tensor, 92681994
add_tensor, 94041654
add_tensor, 94747413
add_tensor, 94594684
add_tensor, 93323701
add_tensor, 96911650
add_tensor, 94319311
add_tensor, 94894622
add_tensor, 93700506
add_tensor, 98084026
add_tensor, 95380234
add_tensor, 94992207
add_tensor, 94816122
add_tensor, 95082198
add_tensor, 95665866
add_tensor, 95269724
add_tensor, 97226560
add_tensor, 98704126
add_tensor, 96084796
add_tensor, 96280026
add_tensor, 95451273
add_tensor, 92013028
add_tensor, 99574779
add_tensor, 93520289
add_tensor, 94152388
add_tensor, 95470429
add_tensor, 96588745
add_tensor, 96097073
add_tensor, 94435690
add_tensor, 107286092
add_tensor, 98872530
add_tensor, 97300488
add_tensor, 97169635
add_tensor, 100066345
add_tensor, 98250076
add_tensor, 105235294
add_tensor, 101639118
add_tensor, 102279302
add_tensor, 100357927
add_tensor, 100575313
add_tensor, 96298638
add_tensor, 99179225
add_tensor, 102415876
add_tensor, 100497936
add_tensor, 97187946
add_tensor, 97491532
add_tensor, 98541436
add_tensor, 97041018
add_tensor, 102208637
add_tensor, 98044132
