method, result
div_tensor, 94537091
div_tensor, 93678774
div_tensor, 96796267
div_tensor, 102120845
div_tensor, 105145086
div_tensor, 96511879
div_tensor, 100320688
div_tensor, 104927943
div_tensor, 98471709
div_tensor, 100022363
div_tensor, 288416673
div_tensor, 94740613
div_tensor, 100911858
div_tensor, 95541263
div_tensor, 95590817
div_tensor, 99280701
div_tensor, 96580575
div_tensor, 96697969
div_tensor, 110263738
div_tensor, 107677490
div_tensor, 106570319
div_tensor, 107807978
div_tensor, 108058664
div_tensor, 106302200
div_tensor, 105425676
div_tensor, 104300019
div_tensor, 107042073
div_tensor, 109362538
div_tensor, 103951549
div_tensor, 108658022
div_tensor, 99607982
div_tensor, 96976553
div_tensor, 94467559
div_tensor, 101060722
