method, result
dot_tensor, 1538039783
dot_tensor, 1538385794
dot_tensor, 390938422
dot_tensor, 391038770
dot_tensor, 392033057
dot_tensor, 391842084
dot_tensor, 391360661
dot_tensor, 392006326
dot_tensor, 395896040
dot_tensor, 396041666
dot_tensor, 2598373715
dot_tensor, 396688522
dot_tensor, 390563365
dot_tensor, 393391052
dot_tensor, 390734540
dot_tensor, 395848825
dot_tensor, 399521878
dot_tensor, 391139816
dot_tensor, 391595893
dot_tensor, 390775918
dot_tensor, 391516022
dot_tensor, 394935742
dot_tensor, 393089558
dot_tensor, 391920800
dot_tensor, 392265935
dot_tensor, 391131382
dot_tensor, 392668870
dot_tensor, 390742093
dot_tensor, 390330572
dot_tensor, 390754092
dot_tensor, 384805774
dot_tensor, 384808220
dot_tensor, 380653361
dot_tensor, 383373319
