method, result
mul_tensor, 96156162
mul_tensor, 96288006
mul_tensor, 95448148
mul_tensor, 100788857
mul_tensor, 112387001
mul_tensor, 96102052
mul_tensor, 98669285
mul_tensor, 103354997
mul_tensor, 97516125
mul_tensor, 96504876
mul_tensor, 291981449
mul_tensor, 94966712
mul_tensor, 92046560
mul_tensor, 97962369
mul_tensor, 93712421
mul_tensor, 98858159
mul_tensor, 93843200
mul_tensor, 95411336
mul_tensor, 110687413
mul_tensor, 106271792
mul_tensor, 108187268
mul_tensor, 111078345
mul_tensor, 109529957
mul_tensor, 106992300
mul_tensor, 102937424
mul_tensor, 103867749
mul_tensor, 107467602
mul_tensor, 111628789
mul_tensor, 105329964
mul_tensor, 109417735
mul_tensor, 97042830
mul_tensor, 95061138
mul_tensor, 95416745
mul_tensor, 98363439
