method, result
sub_tensor, 93880566
sub_tensor, 93278705
sub_tensor, 95759950
sub_tensor, 101908593
sub_tensor, 104250026
sub_tensor, 96246345
sub_tensor, 105505720
sub_tensor, 105230237
sub_tensor, 98799992
sub_tensor, 96926806
sub_tensor, 296843920
sub_tensor, 100134132
sub_tensor, 95508421
sub_tensor, 93386523
sub_tensor, 93665783
sub_tensor, 95999242
sub_tensor, 95824780
sub_tensor, 95136394
sub_tensor, 110424203
sub_tensor, 106634100
sub_tensor, 108728666
sub_tensor, 107088533
sub_tensor, 115083336
sub_tensor, 107524430
sub_tensor, 104191574
sub_tensor, 102437475
sub_tensor, 107762070
sub_tensor, 108846078
sub_tensor, 104135999
sub_tensor, 112489325
sub_tensor, 94959435
sub_tensor, 94563801
sub_tensor, 92673394
sub_tensor, 102478572
