method, result
add_epi64, 21782066
add_epi64, 22168618
add_epi64, 21732581
add_epi64, 21756486
add_epi64, 22790088
add_epi64, 21780308
add_epi64, 21784235
add_epi64, 21843207
add_epi64, 21737737
add_epi64, 21893092
add_epi64, 21674334
add_epi64, 21691869
add_epi64, 21742506
add_epi64, 21730031
add_epi64, 22054898
add_epi64, 21668455
add_epi64, 21717328
add_epi64, 21798251
add_epi64, 21773726
add_epi64, 22000877
add_epi64, 21766889
add_epi64, 21731749
add_epi64, 21686593
add_epi64, 21677357
add_epi64, 22555025
add_epi64, 21826910
add_epi64, 21851008
add_epi64, 21790499
add_epi64, 21815282
add_epi64, 21868372
add_epi64, 21724315
add_epi64, 21822024
add_epi64, 21867771
add_epi64, 21728106
add_epi64, 21751611
add_f32, 21732468
add_f32, 21807194
add_f32, 21662860
add_f32, 21729119
add_f32, 21699772
add_f32, 21672910
add_f32, 22196014
add_f32, 21773713
add_f32, 21870085
add_f32, 23257019
add_f32, 21721624
add_f32, 21668554
add_f32, 21855488
add_f32, 21704371
add_f32, 21747593
add_f32, 21706571
add_f32, 21756525
add_f32, 21703886
add_f32, 21664772
add_f32, 21695845
add_f32, 21906285
add_f32, 21719329
add_f32, 22403579
add_f32, 21710562
add_f32, 21875265
add_f32, 21843014
add_f32, 21915662
add_f32, 21706585
add_f32, 21750742
add_f32, 21707439
add_f32, 21662043
add_f32, 3808193714
add_f32, 21694070
add_f32, 21738270
add_f32, 22003981
add_f32, 22000749
add_f32, 21709115
add_f32, 21665232
add_f32, 22751683
add_f32, 21816999
add_f32, 21808482
add_f32, 23052363
add_f32, 22879834
add_f32, 23003129
add_f32, 22374656
add_f32, 21902629
add_f32, 21666811
add_f32, 21684466
add_f32, 21696498
add_f32, 21893667
add_f32, 23287463
add_f32, 21662979
add_f32, 23165183
add_f32, 21983120
add_f32, 21755625
add_f32, 21806992
add_f32, 21713249
