method, result
div_f32, 3087761
div_f32, 3107890
div_f32, 3200565
div_f32, 3074656
div_f32, 3102008
div_f32, 3671159
div_f32, 3093983
div_f32, 3112779
div_f32, 3064918
div_f32, 3062914
div_f32, 4559485
div_f32, 3145571
div_f32, 3123403
div_f32, 3124294
div_f32, 4603714
div_f32, 4063468
div_f32, 3081662
div_f32, 3206139
div_f32, 3577313
div_f32, 3187944
div_f32, 3144512
div_f32, 3163679
div_f32, 3159891
div_f32, 3205077
div_f32, 3086863
div_f32, 3181750
div_f32, 3074499
div_f32, 4128708
div_f32, 25460429
div_f32, 3091519
div_f32, 3496972
div_f32, 3110405
div_f32, 3602466
div_f32, 3200213
div_f32, 3059726
div_f32, 3070478
div_f32, 3127306
div_f32, 3138907
div_f32, 3071178
div_f32, 3069786
div_f32, 3077551
div_f32, 3110563
div_f32, 3100496
div_f32, 3092170
div_f32, 3104003
div_f32, 3049449
div_f32, 3162604
div_f32, 3123060
div_f32, 3065069
