method, result
dot_epi32, 21691856
dot_epi32, 21644643
dot_epi32, 129743558
dot_epi32, 130880817
dot_epi32, 130571555
dot_epi32, 129532938
dot_epi32, 81680674
dot_epi32, 80725308
dot_epi32, 82802922
dot_f32, 80346724
dot_f32, 80253515
dot_f32, 80011667
dot_f32, 80296437
dot_f32, 80086105
dot_f32, 80308522
dot_f32, 80431580
dot_f32, 81324369
dot_f32, 82837410
dot_f32, 79805915
dot_f32, 81349295
dot_f32, 80960316
dot_f32, 81046200
dot_f32, 82210960
dot_f32, 80011242
dot_f32, 79868038
dot_f32, 80135446
dot_f32, 81949512
dot_f32, 81342008
dot_f32, 80230082
dot_f32, 80045912
dot_f32, 80454999
dot_f32, 80327036
dot_f32, 80008721
dot_f32, 80523368
dot_f32, 80339269
dot_f32, 79959889
dot_f32, 79978945
dot_f32, 80088340
dot_f32, 81271055
dot_f32, 80149819
dot_f32, 21779466601
dot_f32, 79976449
dot_f32, 82399099
dot_f32, 80093954
dot_f32, 79722700
dot_f32, 79720496
dot_f32, 79593365
dot_f32, 79979303
dot_f32, 80334177
dot_f32, 80249099
dot_f32, 79827098
dot_f32, 82397427
dot_f32, 80159590
dot_f32, 80218882
dot_f32, 80105600
dot_f32, 81063307
dot_f32, 79882096
dot_f32, 84984051
dot_f32, 80680397
dot_f32, 80761982
dot_f32, 80112139
