method, result
mul_epi32, 21698172
mul_epi32, 21667253
mul_epi32, 21677221
mul_epi32, 21660870
mul_epi32, 21941974
mul_epi32, 21695316
mul_epi32, 21669507
mul_epi32, 21666251
mul_epi32, 21685117
mul_epi32, 21828779
mul_epi32, 21786520
mul_epi32, 21715767
mul_epi32, 22582055
mul_epi32, 21667998
mul_epi32, 21666477
mul_epi32, 21714238
mul_epi32, 21953524
mul_epi32, 21770072
mul_epi32, 21820830
mul_epi32, 23527916
mul_epi32, 21984833
mul_epi32, 21773673
mul_epi32, 21688667
mul_epi32, 21713368
mul_epi32, 21761079
mul_epi32, 21977799
mul_epi32, 21728847
mul_epi32, 21659230
mul_epi32, 21741018
mul_epi32, 21659064
mul_epi32, 21843796
mul_epi32, 21661720
mul_epi32, 21793068
mul_epi32, 21931592
mul_epi32, 21694552
mul_epi32, 21821364
mul_epi32, 21731092
mul_epi32, 21669415
mul_epi32, 21663063
mul_epi32, 21698701
mul_epi32, 22435910
