method, result
sub_f32, 3052505
sub_f32, 3098372
sub_f32, 3055290
sub_f32, 3023383
sub_f32, 3056946
sub_f32, 3199577
sub_f32, 3050224
sub_f32, 3001470
sub_f32, 3004116
sub_f32, 3042568
sub_f32, 3060232
sub_f32, 3026368
sub_f32, 3049181
sub_f32, 3041216
sub_f32, 3048008
sub_f32, 3021428
sub_f32, 3140682
sub_f32, 3016971
sub_f32, 3021539
sub_f32, 23963321
sub_f32, 3042628
sub_f32, 3145755
sub_f32, 3041133
sub_f32, 3085746
sub_f32, 3059807
sub_f32, 2967972
sub_f32, 2984916
sub_f32, 3016626
sub_f32, 3014311
sub_f32, 2996378
sub_f32, 3052895
sub_f32, 2987650
sub_f32, 3016926
sub_f32, 3049008
sub_f32, 3098122
sub_f32, 3002129
sub_f32, 3243257
sub_f32, 3079477
sub_f32, 3179486
sub_f32, 3000988
sub_f32, 3077741
sub_f32, 3095234
sub_f32, 3055691
sub_f32, 3080558
sub_f32, 3159277
