method, result
add_tensor, 365001632
add_tensor, 391903546
add_tensor, 370025389
add_tensor, 382309547
add_tensor, 374642003
add_tensor, 373512489
add_tensor, 388432576
add_tensor, 371569903
add_tensor, 367032581
add_tensor, 374583702
add_tensor, 377790095
add_tensor, 390387813
add_tensor, 389310527
add_tensor, 377375345
add_tensor, 375708091
add_tensor, 382385294
add_tensor, 378425278
add_tensor, 384008875
add_tensor, 379200171
add_tensor, 387534523
add_tensor, 392550245
add_tensor, 389397753
add_tensor, 381023390
add_tensor, 386432866
add_tensor, 374085174
add_tensor, 392027601
add_tensor, 390809705
add_tensor, 375515849
add_tensor, 388523794
add_tensor, 383753841
add_tensor, 369444304
add_tensor, 371322798
add_tensor, 378026965
add_tensor, 382860493
add_tensor, 387420880
add_tensor, 374710239
add_tensor, 365360661
add_tensor, 367532154
add_tensor, 380835670
add_tensor, 377546356
add_tensor, 374096018
add_tensor, 384487498
add_tensor, 384050635
add_tensor, 378390817
add_tensor, 386000121
add_tensor, 383625755
add_tensor, 370893996
add_tensor, 366276060
add_tensor, 364413201
