method, result
mul_tensor, 369663153
mul_tensor, 378732115
mul_tensor, 369888091
mul_tensor, 370678220
mul_tensor, 365164656
mul_tensor, 387932432
mul_tensor, 387022847
mul_tensor, 372298791
mul_tensor, 363809207
mul_tensor, 369511029
mul_tensor, 376216145
mul_tensor, 370916417
mul_tensor, 374910006
mul_tensor, 383709041
mul_tensor, 384456114
mul_tensor, 369950586
mul_tensor, 378700333
mul_tensor, 381088452
mul_tensor, 367389365
mul_tensor, 365631874
mul_tensor, 386203690
mul_tensor, 388223728
mul_tensor, 382769746
mul_tensor, 367756882
mul_tensor, 374412494
mul_tensor, 360678422
mul_tensor, 379295212
mul_tensor, 372456251
mul_tensor, 376668310
mul_tensor, 389750503
mul_tensor, 368555873
mul_tensor, 360571311
mul_tensor, 359998205
mul_tensor, 367154860
mul_tensor, 362201185
mul_tensor, 378487002
mul_tensor, 366633275
mul_tensor, 366982344
mul_tensor, 377856452
mul_tensor, 381320268
mul_tensor, 367226995
mul_tensor, 365198815
mul_tensor, 387938320
mul_tensor, 367855747
