method, result
sub_tensor, 362169698
sub_tensor, 385927875
sub_tensor, 356992837
sub_tensor, 368825379
sub_tensor, 367680456
sub_tensor, 364005129
sub_tensor, 397092837
sub_tensor, 363619473
sub_tensor, 363920150
sub_tensor, 367441399
sub_tensor, 395658286
sub_tensor, 392478757
sub_tensor, 364047022
sub_tensor, 378065345
sub_tensor, 377663241
sub_tensor, 361130372
sub_tensor, 393406912
sub_tensor, 362845229
sub_tensor, 367500400
sub_tensor, 359251995
sub_tensor, 362468945
sub_tensor, 383354617
sub_tensor, 369660470
sub_tensor, 394080323
sub_tensor, 1142515689
sub_tensor, 356997710
sub_tensor, 375724442
sub_tensor, 361976207
sub_tensor, 383777449
sub_tensor, 354931001
sub_tensor, 361724061
sub_tensor, 354104109
sub_tensor, 356673355
sub_tensor, 353621167
sub_tensor, 353534953
sub_tensor, 355422636
sub_tensor, 361121161
sub_tensor, 358531526
sub_tensor, 357035072
sub_tensor, 360473078
sub_tensor, 360914947
sub_tensor, 416021649
sub_tensor, 397214739
sub_tensor, 378613374
sub_tensor, 357452398
